7184, 0, 0.80897331237792968750, 0.77529811859130859375, 0.09708786010742187500, 1, 13, 11
7185, 0, 0.70226502418518066406, 0.48620176315307617188, 0.26052927970886230469, 1, 4, 3
7186, 0, 0.08436203002929687500, 0.00748825073242187500, 0.70208787918090820312, 13, 4, 4
7187, 0, 0.23045277595520019531, 0.73438453674316406250, 0.43478202819824218750, 3, 8, 16
7188, 0, 0.01667785644531250000, 0.54409122467041015625, 0.10778295993804931641, 16, 13, 1
7189, 0, 0.19368433952331542969, 0.93298339843750000000, 0.94149994850158691406, 1, 16, 3
7190, 0, 0.54838490486145019531, 0.02561759948730468750, 0.31964492797851562500, 2, 16, 8
7191, 0, 0.86706542968750000000, 0.35836291313171386719, 0.51968622207641601562, 15, 2, 7
7192, 0, 0.49626713991165161133, 0.00977134704589843750, 0.07670974731445312500, 0, 13, 10
7193, 0, 0.09365606307983398438, 0.57856273651123046875, 0.87773513793945312500, 4, 12, 13
7194, 0, 0.85800170898437500000, 0.69395112991333007812, 0.06411655247211456299, 17, 5, 0
7195, 0, 0.31108808517456054688, 0.94563007354736328125, 0.85092210769653320312, 4, 8, 1
7196, 0, 0.34676551818847656250, 0.65504646301269531250, 0.56427311897277832031, 8, 13, 3
7197, 0, 0.07856178283691406250, 0.10795593261718750000, 0.66768074035644531250, 17, 12, 16
7198, 0, 0.62222480773925781250, 0.21286010742187500000, 0.89630222320556640625, 12, 13, 1
7199, 0, 0.54640865325927734375, 0.14497756958007812500, 0.90847587585449218750, 11, 17, 17
7200, 0, 0.57285785675048828125, 0.47549724578857421875, 0.10997676849365234375, 9, 7, 1
7201, 0, 0.94278430938720703125, 0.99235153198242187500, 0.64169454574584960938, 11, 14, 3
7202, 0, 0.95332860946655273438, 0.05005121231079101562, 0.54172968864440917969, 6, 7, 1
7203, 0, 0.52776670455932617188, 0.94474172592163085938, 0.02156400680541992188, 1, 2, 2
7204, 0, 0.21431541442871093750, 0.99905133247375488281, 0.10653734207153320312, 7, 2, 6
7205, 0, 0.16496849060058593750, 0.87705469131469726562, 0.98076105117797851562, 16, 4, 5
7206, 0, 0.79696750640869140625, 0.42370223999023437500, 0.28615379333496093750, 11, 8, 10
7207, 0, 0.90376329421997070312, 0.10265254974365234375, 0.64920866489410400391, 5, 7, 0
7208, 0, 0.11368584632873535156, 0.99218273162841796875, 0.73782157897949218750, 1, 8, 17
7209, 0, 0.26522016525268554688, 0.91100597381591796875, 0.36077022552490234375, 0, 8, 12
7210, 0, 0.72327804565429687500, 0.01872444152832031250, 0.90863561630249023438, 7, 10, 5
7211, 0, 0.70659780502319335938, 0.67556762695312500000, 0.47720813751220703125, 4, 13, 15
7212, 0, 0.76749038696289062500, 0.19290447235107421875, 0.40360355377197265625, 11, 15, 9
7213, 0, 0.69773387908935546875, 0.22619438171386718750, 0.35578155517578125000, 14, 17, 16
7214, 0, 0.70471191406250000000, 0.32874298095703125000, 0.87844657897949218750, 17, 5, 17
7215, 0, 0.55002117156982421875, 0.31610202789306640625, 0.10333967208862304688, 4, 11, 7
7216, 0, 0.00406074523925781250, 0.62117385864257812500, 0.25051593780517578125, 13, 3, 5
7217, 0, 0.08466839790344238281, 0.26381492614746093750, 0.07941627502441406250, 2, 4, 17
7218, 0, 0.11160755157470703125, 0.99600362777709960938, 0.98250246047973632812, 11, 3, 4
7219, 0, 0.99275958538055419922, 0.32161140441894531250, 0.10902881622314453125, 1, 16, 6
7220, 0, 0.02981758117675781250, 0.26723623275756835938, 0.35988569259643554688, 12, 4, 6
7221, 0, 0.70576095581054687500, 0.73058843612670898438, 0.08273220062255859375, 7, 1, 14
7222, 0, 0.90434169769287109375, 0.14956569671630859375, 0.77983438968658447266, 4, 11, 0
7223, 0, 0.12328052520751953125, 0.50404262542724609375, 0.55907249450683593750, 4, 9, 12
7224, 0, 0.46133708953857421875, 0.40129375457763671875, 0.23342418670654296875, 9, 9, 9
7225, 0, 0.77775001525878906250, 0.48199653625488281250, 0.95135116577148437500, 2, 16, 8
7226, 0, 0.38843631744384765625, 0.74074912071228027344, 0.51367759704589843750, 6, 3, 13
7227, 0, 0.63813877105712890625, 0.81409859657287597656, 0.51771068572998046875, 10, 2, 8
7228, 0, 0.65441608428955078125, 0.79581260681152343750, 0.61542797088623046875, 14, 7, 10
7229, 0, 0.99598407745361328125, 0.89373111724853515625, 0.70778369903564453125, 12, 13, 3
7230, 0, 0.25194358825683593750, 0.28174114227294921875, 0.72592878341674804688, 17, 2, 5
7231, 0, 0.98301780223846435547, 0.35721588134765625000, 0.74007415771484375000, 0, 16, 17
7232, 0, 0.14308929443359375000, 0.12076187133789062500, 0.44930076599121093750, 12, 17, 7
7233, 0, 0.63325214385986328125, 0.67671203613281250000, 0.34295177459716796875, 3, 11, 12
7234, 0, 0.03397750854492187500, 0.92742013931274414062, 0.45715522766113281250, 13, 2, 16
7235, 0, 0.50628089904785156250, 0.87950325012207031250, 0.91094827651977539062, 11, 11, 7
7236, 0, 0.25413990020751953125, 0.38056564331054687500, 0.69487571716308593750, 15, 7, 10
7237, 0, 0.06852787733078002930, 0.89219474792480468750, 0.07905769348144531250, 0, 15, 17
7238, 0, 0.86656475067138671875, 0.50942707061767578125, 0.73068904876708984375, 7, 8, 9
7239, 0, 0.78694105148315429688, 0.22485923767089843750, 0.38115644454956054688, 3, 12, 6
7240, 0, 0.06286954879760742188, 0.94380950927734375000, 0.39207100868225097656, 6, 17, 1
7241, 0, 0.40064287185668945312, 0.67555618286132812500, 0.64704924821853637695, 4, 17, 0
7242, 0, 0.51738452911376953125, 0.13199567794799804688, 0.63925206661224365234, 3, 7, 1
7243, 0, 0.19429206848144531250, 0.47785985469818115234, 0.76834297180175781250, 15, 1, 13
7244, 0, 0.12554769217967987061, 0.92795181274414062500, 0.39305686950683593750, 0, 17, 17
7245, 0, 0.99368572235107421875, 0.84627008438110351562, 0.42105197906494140625, 11, 7, 12
7246, 0, 0.36588585376739501953, 0.56505417823791503906, 0.94530010223388671875, 1, 0, 5
7247, 0, 0.25412559509277343750, 0.62422180175781250000, 0.19890975952148437500, 17, 17, 3
7248, 0, 0.77489471435546875000, 0.36171722412109375000, 0.28994321823120117188, 7, 9, 3
7249, 0, 0.98492109775543212891, 0.74008369445800781250, 0.14919948577880859375, 1, 15, 11
7250, 0, 0.93458878993988037109, 0.10940933227539062500, 0.93378829956054687500, 1, 17, 14
7251, 0, 0.61354970932006835938, 0.74634552001953125000, 0.97850894927978515625, 1, 17, 2
7252, 0, 0.72568607330322265625, 0.38621413707733154297, 0.36406564712524414062, 8, 1, 7
7253, 0, 0.19593620300292968750, 0.14995384216308593750, 0.91312694549560546875, 10, 15, 10
7254, 0, 0.12003803253173828125, 0.54604816436767578125, 0.08260536193847656250, 10, 14, 8
7255, 0, 0.99045944213867187500, 0.96452903747558593750, 0.19742298126220703125, 17, 8, 8
7256, 0, 0.55375313758850097656, 0.91455841064453125000, 0.19488382339477539062, 0, 14, 2
7257, 0, 0.15914714336395263672, 0.10836057364940643311, 0.55510449409484863281, 0, 0, 3
7258, 0, 0.52542495727539062500, 0.38249015808105468750, 0.81436586380004882812, 9, 3, 2
7259, 0, 0.24982261657714843750, 0.51927947998046875000, 0.58075904846191406250, 7, 14, 10
7260, 0, 0.37504529953002929688, 0.45294570922851562500, 0.58426856994628906250, 6, 11, 12
7261, 0, 0.12850999832153320312, 0.40822982788085937500, 0.51897144317626953125, 6, 14, 14
7262, 0, 0.50304174423217773438, 0.79632997512817382812, 0.13613128662109375000, 7, 3, 16
7263, 0, 0.65411853790283203125, 0.67869377136230468750, 0.87082195281982421875, 4, 14, 6
7264, 0, 0.18460118770599365234, 0.76020336151123046875, 0.07064247131347656250, 1, 4, 17
7265, 0, 0.17180538177490234375, 0.96175289154052734375, 0.23291301727294921875, 10, 12, 9
7266, 0, 0.10792684555053710938, 0.16258239746093750000, 0.21801376342773437500, 7, 15, 9
7267, 0, 0.19766473770141601562, 0.71840602159500122070, 0.74841594696044921875, 7, 0, 9
7268, 0, 0.55910587310791015625, 0.55526947975158691406, 0.89644241333007812500, 10, 3, 9
7269, 0, 0.08666515350341796875, 0.14038658142089843750, 0.41907107830047607422, 7, 14, 1
7270, 0, 0.53901332616806030273, 0.70339012145996093750, 0.68524646759033203125, 0, 8, 8
7271, 0, 0.96694564819335937500, 0.23296546936035156250, 0.05583381652832031250, 14, 5, 15
7272, 0, 0.76205229759216308594, 0.37307047843933105469, 0.19291257858276367188, 0, 3, 3
7273, 0, 0.42838573455810546875, 0.23349285125732421875, 0.69221115112304687500, 15, 10, 10
7274, 0, 0.21085906028747558594, 0.32194328308105468750, 0.33208560943603515625, 2, 9, 15
7275, 0, 0.17368030548095703125, 0.53784483671188354492, 0.55563163757324218750, 15, 0, 16
7276, 0, 0.35139369964599609375, 0.73987388610839843750, 0.70396423339843750000, 12, 9, 8
7277, 0, 0.09448814392089843750, 0.45723581314086914062, 0.78321743011474609375, 13, 1, 15
7278, 0, 0.61918830871582031250, 0.33302879333496093750, 0.95789718627929687500, 16, 11, 4
7279, 0, 0.74406623840332031250, 0.75886154174804687500, 0.53574180603027343750, 12, 12, 15
7280, 0, 0.47613096237182617188, 0.46446752548217773438, 0.62293434143066406250, 3, 3, 4
7281, 0, 0.70707035064697265625, 0.49477332830429077148, 0.15459203720092773438, 8, 0, 5
7282, 0, 0.07668113708496093750, 0.67953681945800781250, 0.12700128555297851562, 12, 3, 2
7283, 0, 0.32964658737182617188, 0.39837741851806640625, 0.90315151214599609375, 4, 14, 2
7284, 0, 0.63881301879882812500, 0.71717643737792968750, 0.33298715949058532715, 13, 11, 0
7285, 0, 0.16543102264404296875, 0.25139141082763671875, 0.53207468986511230469, 14, 10, 2
7286, 0, 0.90628767013549804688, 0.96305555105209350586, 0.70493507385253906250, 5, 0, 17
7287, 0, 0.36320304870605468750, 0.76122283935546875000, 0.05391597747802734375, 7, 16, 12
7288, 0, 0.71171528100967407227, 0.72343802452087402344, 0.11816358566284179688, 0, 3, 7
7289, 0, 0.48497676849365234375, 0.24746680259704589844, 0.75774621963500976562, 13, 1, 5
7290, 0, 0.92388343811035156250, 0.87770318984985351562, 0.52451103925704956055, 16, 5, 0
7291, 0, 0.42400169372558593750, 0.03395366668701171875, 0.99340629577636718750, 17, 11, 3
7292, 0, 0.12886142730712890625, 0.17474555969238281250, 0.70987701416015625000, 3, 13, 12
7293, 0, 0.49250411987304687500, 0.08052253723144531250, 0.78709650039672851562, 17, 16, 6
7294, 0, 0.19830131530761718750, 0.41146278381347656250, 0.08508586883544921875, 11, 16, 11
7295, 0, 0.48629951477050781250, 0.92443209886550903320, 0.73237180709838867188, 3, 0, 6
7296, 0, 0.46284580230712890625, 0.63552504777908325195, 0.91260337829589843750, 4, 0, 2
7297, 0, 0.19407939910888671875, 0.70230293273925781250, 0.79182338714599609375, 3, 12, 8
7298, 0, 0.92213821411132812500, 0.82514882087707519531, 0.16160964965820312500, 6, 1, 16
7299, 0, 0.14848518371582031250, 0.59115123748779296875, 0.88173294067382812500, 8, 7, 16
7300, 0, 0.03822708129882812500, 0.11127853393554687500, 0.39001369476318359375, 14, 8, 12
7301, 0, 0.07302713394165039062, 0.09243488311767578125, 0.30500507354736328125, 7, 12, 11
7302, 0, 0.23450660705566406250, 0.80270099639892578125, 0.77133846282958984375, 2, 6, 10
7303, 0, 0.32483759522438049316, 0.58453464508056640625, 0.87552070617675781250, 0, 13, 13
7304, 0, 0.73760795593261718750, 0.66724157333374023438, 0.36149883270263671875, 16, 6, 13
7305, 0, 0.64390182495117187500, 0.43237781524658203125, 0.58341455459594726562, 17, 13, 6
7306, 0, 0.26601615548133850098, 0.31919860839843750000, 0.06513881683349609375, 0, 16, 10
7307, 0, 0.96120929718017578125, 0.10850429534912109375, 0.49379158020019531250, 12, 7, 14
7308, 0, 0.78595733642578125000, 0.25714635848999023438, 0.68396186828613281250, 14, 5, 17
7309, 0, 0.36037683486938476562, 0.17065477371215820312, 0.59559440612792968750, 4, 4, 6
7310, 0, 0.45818042755126953125, 0.53290367126464843750, 0.77627372741699218750, 12, 16, 14
7311, 0, 0.56257057189941406250, 0.84050846099853515625, 0.79185295104980468750, 6, 9, 10
7312, 0, 0.34928989410400390625, 0.56543159484863281250, 0.87949562072753906250, 13, 2, 17
7313, 0, 0.94275856018066406250, 0.42789840698242187500, 0.13492274284362792969, 8, 16, 2
7314, 0, 0.61719226837158203125, 0.77599906921386718750, 0.43981432914733886719, 15, 11, 2
7315, 0, 0.03735446929931640625, 0.37484830617904663086, 0.16521286964416503906, 11, 0, 1
7316, 0, 0.36969757080078125000, 0.43235111236572265625, 0.82144743204116821289, 9, 10, 0
7317, 0, 0.49289321899414062500, 0.92502689361572265625, 0.08682072162628173828, 16, 6, 1
7318, 0, 0.77244710922241210938, 0.61771965026855468750, 0.04386901855468750000, 3, 6, 14
7319, 0, 0.92681217193603515625, 0.22919082641601562500, 0.83406543731689453125, 7, 13, 10
7320, 0, 0.45577096939086914062, 0.00098514556884765625, 0.20300292968750000000, 6, 10, 15
7321, 0, 0.30298614501953125000, 0.78287935256958007812, 0.66046905517578125000, 16, 2, 9
7322, 0, 0.87369972467422485352, 0.67637634277343750000, 0.20603561401367187500, 0, 2, 16
7323, 0, 0.31342506408691406250, 0.78192281723022460938, 0.54276752471923828125, 17, 4, 11
7324, 0, 0.10603237152099609375, 0.25709199905395507812, 0.48093175888061523438, 11, 7, 2
7325, 0, 0.46516323089599609375, 0.41765880584716796875, 0.08295466750860214233, 11, 8, 0
7326, 0, 0.90690016746520996094, 0.22809505462646484375, 0.12650108337402343750, 3, 9, 11
7327, 0, 0.82359886169433593750, 0.31370925903320312500, 0.48143339157104492188, 10, 10, 2
7328, 0, 0.43883132934570312500, 0.37522935867309570312, 0.98100042343139648438, 17, 6, 0
7329, 0, 0.65481567382812500000, 0.19320106506347656250, 0.74820804595947265625, 12, 17, 4
7330, 0, 0.65510654449462890625, 0.40076160430908203125, 0.68761062622070312500, 4, 14, 12
7331, 0, 0.44781541824340820312, 0.04374408721923828125, 0.14731693267822265625, 7, 6, 1
7332, 0, 0.12316131591796875000, 0.24657726287841796875, 0.45318222045898437500, 10, 4, 17
7333, 0, 0.90963935852050781250, 0.77018928527832031250, 0.31037384271621704102, 14, 15, 0
7334, 0, 0.16623640060424804688, 0.26267930865287780762, 0.63002395629882812500, 4, 0, 17
7335, 0, 0.59440231323242187500, 0.37090131640434265137, 0.72405529022216796875, 12, 0, 10
7336, 0, 0.79406404495239257812, 0.48060703277587890625, 0.22161483764648437500, 3, 11, 4
7337, 0, 0.12295055389404296875, 0.97002601623535156250, 0.11715030670166015625, 14, 13, 8
7338, 0, 0.49795389175415039062, 0.95650386810302734375, 0.94418036937713623047, 2, 14, 0
7339, 0, 0.70949399471282958984, 0.69695258140563964844, 0.38520380854606628418, 1, 1, 0
7340, 0, 0.09966850280761718750, 0.38232135772705078125, 0.05261993408203125000, 16, 14, 13
7341, 0, 0.12146186828613281250, 0.50919246673583984375, 0.68798637390136718750, 4, 15, 17
7342, 0, 0.36812114715576171875, 0.97503471374511718750, 0.15142679214477539062, 8, 14, 7
7343, 0, 0.16344499588012695312, 0.28265476226806640625, 0.25018501281738281250, 6, 15, 17
7344, 0, 0.42463397979736328125, 0.89940357208251953125, 0.15110206604003906250, 6, 14, 14
7345, 0, 0.78521680831909179688, 0.64654064178466796875, 0.31781557202339172363, 6, 7, 0
7346, 0, 0.25298151373863220215, 0.85393810272216796875, 0.90556430816650390625, 0, 11, 12
7347, 0, 0.24592399597167968750, 0.97433638572692871094, 0.73176765441894531250, 14, 1, 16
7348, 0, 0.17738533020019531250, 0.92559957504272460938, 0.83865642547607421875, 11, 2, 12
7349, 0, 0.88024806976318359375, 0.28905725479125976562, 0.36335849761962890625, 12, 3, 15
7350, 0, 0.26831912994384765625, 0.30208206176757812500, 0.04685211181640625000, 9, 16, 17
7351, 0, 0.78012132644653320312, 0.02497291564941406250, 0.14995002746582031250, 6, 16, 15
7352, 0, 0.74059867858886718750, 0.14610433578491210938, 0.29496049880981445312, 3, 5, 1
7353, 0, 0.02489626407623291016, 0.43153095245361328125, 0.65754413604736328125, 1, 4, 9
7354, 0, 0.93470764160156250000, 0.57605183124542236328, 0.81542778015136718750, 15, 0, 15
7355, 0, 0.60235977172851562500, 0.94485640525817871094, 0.23725652694702148438, 5, 0, 4
7356, 0, 0.46756362915039062500, 0.83494567871093750000, 0.02896118164062500000, 17, 13, 11
7357, 0, 0.43450653553009033203, 0.56469726562500000000, 0.27658462524414062500, 1, 12, 11
7358, 0, 0.34878063201904296875, 0.43623828887939453125, 0.53140878677368164062, 4, 7, 7
7359, 0, 0.62315273284912109375, 0.77213144302368164062, 0.71512633562088012695, 7, 4, 0
7360, 0, 0.95363092422485351562, 0.84032392501831054688, 0.60219955444335937500, 5, 3, 13
7361, 0, 0.97971868515014648438, 0.99402755498886108398, 0.83767414093017578125, 3, 0, 4
7362, 0, 0.14554309844970703125, 0.30148029327392578125, 0.61911010742187500000, 9, 2, 11
7363, 0, 0.53867149353027343750, 0.95114803314208984375, 0.38001346588134765625, 13, 11, 15
7364, 0, 0.16752147674560546875, 0.76018524169921875000, 0.41189002990722656250, 14, 9, 16
7365, 0, 0.08561134338378906250, 0.00850677490234375000, 0.33837699890136718750, 15, 14, 14
7366, 0, 0.90172767639160156250, 0.03279399871826171875, 0.92341828346252441406, 10, 7, 1
7367, 0, 0.49155807495117187500, 0.33231899142265319824, 0.38942110538482666016, 5, 0, 1
7368, 0, 0.90130138397216796875, 0.84066343307495117188, 0.82042455673217773438, 12, 7, 2
7369, 0, 0.68603134155273437500, 0.55766677856445312500, 0.17141342163085937500, 17, 8, 7
7370, 0, 0.52383756637573242188, 0.12371110916137695312, 0.82571983337402343750, 3, 4, 14
7371, 0, 0.52128362655639648438, 0.97826957702636718750, 0.78278064727783203125, 4, 8, 2
7372, 0, 0.78815269470214843750, 0.60263538360595703125, 0.76722240447998046875, 6, 2, 6
7373, 0, 0.75157731771469116211, 0.98448371887207031250, 0.90060997009277343750, 0, 17, 15
7374, 0, 0.49751377105712890625, 0.36777305603027343750, 0.45305442810058593750, 10, 16, 11
7375, 0, 0.50578355789184570312, 0.69187259674072265625, 0.59797477722167968750, 6, 12, 7
7376, 0, 0.55521202087402343750, 0.63377571105957031250, 0.68556404113769531250, 13, 14, 4
7377, 0, 0.86641693115234375000, 0.02000617980957031250, 0.60610389709472656250, 13, 16, 15
7378, 0, 0.68950319290161132812, 0.86975443363189697266, 0.06743645668029785156, 3, 0, 3
7379, 0, 0.25293064117431640625, 0.02386379241943359375, 0.97835350036621093750, 12, 8, 15
7380, 0, 0.40283584594726562500, 0.82165384292602539062, 0.66868400573730468750, 16, 4, 15
7381, 0, 0.39223384857177734375, 0.60648727416992187500, 0.19002020359039306641, 7, 7, 1
7382, 0, 0.98271560668945312500, 0.38334083557128906250, 0.72132205963134765625, 9, 14, 5
7383, 0, 0.95054149627685546875, 0.26058864593505859375, 0.52371311187744140625, 9, 12, 12
7384, 0, 0.31863975524902343750, 0.73425436019897460938, 0.25508117675781250000, 8, 5, 13
7385, 0, 0.00114226341247558594, 0.34085369110107421875, 0.76824045181274414062, 3, 13, 5
7386, 0, 0.63435173034667968750, 0.01571148820221424103, 0.30176639556884765625, 17, 0, 12
7387, 0, 0.65542888641357421875, 0.61135005950927734375, 0.83942604064941406250, 15, 15, 7
7388, 0, 0.51396369934082031250, 0.68139588832855224609, 0.68476533889770507812, 16, 0, 3
7389, 0, 0.52454662322998046875, 0.64835166931152343750, 0.40155649185180664062, 6, 16, 7
7390, 0, 0.34341812133789062500, 0.31599807739257812500, 0.63609898090362548828, 11, 14, 1
7391, 0, 0.95020151138305664062, 0.51364231109619140625, 0.06007296964526176453, 0, 15, 0
7392, 0, 0.35725116729736328125, 0.22844004631042480469, 0.40283823013305664062, 15, 3, 7
7393, 0, 0.61497020721435546875, 0.72947597503662109375, 0.36859512329101562500, 9, 15, 17
7394, 0, 0.34315776824951171875, 0.98076248168945312500, 0.31795024871826171875, 15, 10, 9
7395, 0, 0.67904758453369140625, 0.75924873352050781250, 0.62178993225097656250, 10, 16, 17
7396, 0, 0.69295120239257812500, 0.03612804412841796875, 0.64021348953247070312, 10, 11, 2
7397, 0, 0.30410385131835937500, 0.87365108728408813477, 0.26994466781616210938, 8, 0, 2
7398, 0, 0.98460006713867187500, 0.56946611404418945312, 0.93079376220703125000, 8, 4, 17
7399, 0, 0.63113784790039062500, 0.98024749755859375000, 0.42292213439941406250, 7, 11, 16
7400, 0, 0.92487525939941406250, 0.63746547698974609375, 0.93636560440063476562, 3, 13, 4
7401, 0, 0.42527544498443603516, 0.67336845397949218750, 0.28967094421386718750, 1, 13, 16
7402, 0, 0.64780044555664062500, 0.08015656471252441406, 0.24394226074218750000, 4, 3, 17
7403, 0, 0.37015390396118164062, 0.44782471656799316406, 0.59380340576171875000, 2, 2, 14
7404, 0, 0.35485553741455078125, 0.75892257690429687500, 0.21287870407104492188, 13, 11, 6
7405, 0, 0.10238456726074218750, 0.38367843627929687500, 0.53050327301025390625, 12, 11, 3
7406, 0, 0.15079736709594726562, 0.03507900238037109375, 0.20658588409423828125, 5, 14, 14
7407, 0, 0.02562093734741210938, 0.28410911560058593750, 0.92760467529296875000, 6, 16, 6
7408, 0, 0.59837150573730468750, 0.21649932861328125000, 0.22987174987792968750, 10, 16, 15
7409, 0, 0.58184766769409179688, 0.63839054107666015625, 0.22156476974487304688, 4, 14, 6
7410, 0, 0.22044652700424194336, 0.58420515060424804688, 0.85131454467773437500, 0, 1, 13
7411, 0, 0.87983989715576171875, 0.85942649841308593750, 0.78648376464843750000, 13, 17, 17
7412, 0, 0.96441841125488281250, 0.12091255187988281250, 0.23100352287292480469, 16, 17, 1
7413, 0, 0.40156543254852294922, 0.69019889831542968750, 0.87244510650634765625, 1, 13, 5
7414, 0, 0.17678546905517578125, 0.87898123264312744141, 0.24342918395996093750, 13, 1, 8
7415, 0, 0.57829618453979492188, 0.42213010787963867188, 0.60201168060302734375, 6, 5, 3
7416, 0, 0.59601640701293945312, 0.63191854953765869141, 0.71227455139160156250, 2, 1, 15
7417, 0, 0.87530815601348876953, 0.56240081787109375000, 0.86841893196105957031, 0, 8, 2
7418, 0, 0.10780906677246093750, 0.80490922927856445312, 0.91970348358154296875, 17, 5, 8
7419, 0, 0.73495483398437500000, 0.01536083221435546875, 0.51161074638366699219, 13, 12, 1
7420, 0, 0.31362152099609375000, 0.89113664627075195312, 0.08574962615966796875, 15, 7, 6
7421, 0, 0.17096138000488281250, 0.66796445846557617188, 0.31751203536987304688, 15, 7, 6
7422, 0, 0.26388931274414062500, 0.87112236022949218750, 0.19575047492980957031, 14, 8, 2
7423, 0, 0.98524761199951171875, 0.77626132965087890625, 0.16860365867614746094, 9, 14, 1
7424, 0, 0.85770416259765625000, 0.99382591247558593750, 0.56210112571716308594, 11, 4, 2
7425, 0, 0.29362869262695312500, 0.59723472595214843750, 0.74655532836914062500, 17, 8, 15
7426, 0, 0.92140263319015502930, 0.31630659103393554688, 0.30545663833618164062, 0, 6, 4
7427, 0, 0.48392391204833984375, 0.19194316864013671875, 0.89031791687011718750, 9, 9, 6
7428, 0, 0.27650356292724609375, 0.12850028276443481445, 0.77265787124633789062, 15, 0, 7
7429, 0, 0.30114841461181640625, 0.62437772750854492188, 0.88235664367675781250, 9, 1, 6
7430, 0, 0.15923500061035156250, 0.72995471954345703125, 0.61730742454528808594, 17, 7, 2
7431, 0, 0.83371973037719726562, 0.03557014465332031250, 0.91969490051269531250, 6, 14, 17
7432, 0, 0.70163726806640625000, 0.23938179016113281250, 0.11295223236083984375, 15, 16, 15
7433, 0, 0.44497489929199218750, 0.40518569946289062500, 0.40135669708251953125, 12, 17, 11
7434, 0, 0.43857002258300781250, 0.96884429454803466797, 0.38104915618896484375, 17, 1, 3
7435, 0, 0.05642700195312500000, 0.70877456665039062500, 0.25004959106445312500, 8, 17, 15
7436, 0, 0.38244152069091796875, 0.03897571563720703125, 0.51956939697265625000, 14, 4, 14
7437, 0, 0.58690357208251953125, 0.91516208648681640625, 0.43139171600341796875, 5, 10, 15
7438, 0, 0.69297981262207031250, 0.70371454954147338867, 0.90387105941772460938, 5, 0, 6
7439, 0, 0.34731769561767578125, 0.57306051254272460938, 0.18604993820190429688, 7, 7, 4
7440, 0, 0.05980396270751953125, 0.21196746826171875000, 0.49272823333740234375, 15, 10, 13
7441, 0, 0.10112857818603515625, 0.11604595184326171875, 0.65051364898681640625, 11, 10, 12
7442, 0, 0.33515644073486328125, 0.23134708404541015625, 0.48178029060363769531, 9, 7, 1
7443, 0, 0.75324821472167968750, 0.62190181016921997070, 0.17089271545410156250, 8, 0, 17
7444, 0, 0.71742057800292968750, 0.00441169738769531250, 0.61777496337890625000, 10, 4, 11
7445, 0, 0.43685054779052734375, 0.23624587059020996094, 0.07538795471191406250, 10, 1, 11
7446, 0, 0.46642589569091796875, 0.76139259338378906250, 0.10726845264434814453, 14, 15, 1
7447, 0, 0.37219333648681640625, 0.16935825347900390625, 0.49682044982910156250, 7, 13, 15
7448, 0, 0.08885097503662109375, 0.10340857505798339844, 0.08815431594848632812, 8, 2, 3
7449, 0, 0.66768455505371093750, 0.28818750381469726562, 0.78629398345947265625, 15, 6, 8
7450, 0, 0.83938026428222656250, 0.74875795841217041016, 0.10856056213378906250, 7, 1, 16
7451, 0, 0.98663330078125000000, 0.40179443359375000000, 0.16297340393066406250, 17, 14, 13
7452, 0, 0.21583223342895507812, 0.87356281280517578125, 0.23709344863891601562, 7, 15, 6
7453, 0, 0.84629344940185546875, 0.03449058532714843750, 0.60685825347900390625, 7, 15, 15
7454, 0, 0.85466575622558593750, 0.67188549041748046875, 0.33932209014892578125, 11, 8, 6
7455, 0, 0.07298755645751953125, 0.74173259735107421875, 0.06557846069335937500, 13, 1, 17
7456, 0, 0.83998870849609375000, 0.83896136283874511719, 0.48278903961181640625, 10, 2, 9
7457, 0, 0.00394248962402343750, 0.34827581048011779785, 0.93293571472167968750, 6, 0, 5
7458, 0, 0.09691143035888671875, 0.44012475013732910156, 0.30627536773681640625, 8, 3, 13
7459, 0, 0.40245151519775390625, 0.21396350860595703125, 0.39040255546569824219, 14, 12, 3
7460, 0, 0.17745590209960937500, 0.32307147979736328125, 0.06191420555114746094, 16, 10, 1
7461, 0, 0.57738208770751953125, 0.49129152297973632812, 0.93841457366943359375, 12, 5, 8
7462, 0, 0.45667171478271484375, 0.72921848297119140625, 0.91819667816162109375, 10, 11, 8
7463, 0, 0.48239898681640625000, 0.33789920806884765625, 0.11777877807617187500, 7, 9, 16
7464, 0, 0.14252471923828125000, 0.68307781219482421875, 0.95647811889648437500, 16, 15, 5
7465, 0, 0.86925315856933593750, 0.73462390899658203125, 0.79408645629882812500, 17, 14, 17
7466, 0, 0.72513103485107421875, 0.20461320877075195312, 0.86835670471191406250, 2, 6, 12
7467, 0, 0.06397581100463867188, 0.16433238983154296875, 0.70504474639892578125, 3, 12, 5
7468, 0, 0.49596500396728515625, 0.45751810073852539062, 0.67390823364257812500, 6, 7, 11
7469, 0, 0.71558350324630737305, 0.86139202117919921875, 0.81508159637451171875, 0, 10, 1
7470, 0, 0.05445575714111328125, 0.94808101654052734375, 0.19121170043945312500, 11, 11, 16
7471, 0, 0.52593231201171875000, 0.85895204544067382812, 0.37974643707275390625, 16, 2, 14
7472, 0, 0.25036048889160156250, 0.76940822601318359375, 0.95633792877197265625, 10, 11, 8
7473, 0, 0.60585069656372070312, 0.89917564392089843750, 0.40236186981201171875, 1, 9, 1
7474, 0, 0.26370239257812500000, 0.85621452331542968750, 0.87500381469726562500, 17, 15, 8
