4333, 0, 0.30867862701416015625, 0.65649604797363281250, 0.43584871292114257812, 12, 7, 4
4334, 0, 0.87351799011230468750, 0.48927259445190429688, 0.66524791717529296875, 12, 5, 4
4335, 0, 0.61230659484863281250, 0.15244197845458984375, 0.91002655029296875000, 12, 6, 13
4336, 0, 0.49381446838378906250, 0.98933601379394531250, 0.13893699645996093750, 7, 10, 4
4337, 0, 0.23256492614746093750, 0.21823072433471679688, 0.86019420623779296875, 5, 2, 10
4338, 0, 0.69415616989135742188, 0.32259082794189453125, 0.66078567504882812500, 3, 14, 15
4339, 0, 0.10778570175170898438, 0.47414302825927734375, 0.37215232849121093750, 4, 15, 12
4340, 0, 0.98329257965087890625, 0.07574367523193359375, 0.46645545959472656250, 15, 11, 16
4341, 0, 0.67089843750000000000, 0.77687168121337890625, 0.74901604652404785156, 5, 13, 2
4342, 0, 0.72551536560058593750, 0.15904092788696289062, 0.78297853469848632812, 13, 7, 1
4343, 0, 0.59247946739196777344, 0.18357276916503906250, 0.64829921722412109375, 1, 16, 4
4344, 0, 0.11956214904785156250, 0.13226032257080078125, 0.50631189346313476562, 11, 14, 4
4345, 0, 0.07074499130249023438, 0.87840270996093750000, 0.97345447540283203125, 6, 13, 14
4346, 0, 0.88297939300537109375, 0.82703208923339843750, 0.16168165206909179688, 11, 12, 5
4347, 0, 0.15750122070312500000, 0.92149478197097778320, 0.41476631164550781250, 6, 0, 16
4348, 0, 0.52544975280761718750, 0.99298191070556640625, 0.46149885654449462891, 10, 15, 1
4349, 0, 0.36610794067382812500, 0.39032363891601562500, 0.03535628318786621094, 10, 14, 3
4350, 0, 0.85507583618164062500, 0.47734737396240234375, 0.11831951141357421875, 16, 13, 15
4351, 0, 0.16221436858177185059, 0.10649490356445312500, 0.25220584869384765625, 0, 13, 11
4352, 0, 0.45585298538208007812, 0.09266996383666992188, 0.20027160644531250000, 4, 4, 17
4353, 0, 0.31781816482543945312, 0.15621328353881835938, 0.01201021671295166016, 4, 4, 1
4354, 0, 0.84602928161621093750, 0.06912994384765625000, 0.95915412902832031250, 16, 12, 7
4355, 0, 0.18773937225341796875, 0.39098024368286132812, 0.81295394897460937500, 7, 7, 11
4356, 0, 0.20631551742553710938, 0.98963260650634765625, 0.75772857666015625000, 5, 11, 4
4357, 0, 0.63133621215820312500, 0.72056961059570312500, 0.19451332092285156250, 16, 11, 17
4358, 0, 0.30022144317626953125, 0.20291519165039062500, 0.68490314483642578125, 8, 12, 4
4359, 0, 0.41903162002563476562, 0.94163799285888671875, 0.72320222854614257812, 4, 0, 6
4360, 0, 0.42324733734130859375, 0.98242568969726562500, 0.09353446960449218750, 9, 10, 14
4361, 0, 0.84041881561279296875, 0.22596740722656250000, 0.64371109008789062500, 8, 17, 10
4362, 0, 0.76059317588806152344, 0.63057327270507812500, 0.25824984908103942871, 3, 17, 0
4363, 0, 0.00504779815673828125, 0.40425205230712890625, 0.05440521240234375000, 11, 2, 4
4364, 0, 0.16323900222778320312, 0.05361173674464225769, 0.72127914428710937500, 7, 0, 10
4365, 0, 0.12395668029785156250, 0.10921740531921386719, 0.78496074676513671875, 15, 3, 9
4366, 0, 0.79266738891601562500, 0.50633716583251953125, 0.36153984069824218750, 13, 2, 4
4367, 0, 0.89145874977111816406, 0.02814704552292823792, 0.79775905609130859375, 2, 0, 5
4368, 0, 0.41781687736511230469, 0.21770954132080078125, 0.44455528259277343750, 3, 15, 6
4369, 0, 0.90798950195312500000, 0.33542442321777343750, 0.37865638732910156250, 16, 10, 17
4370, 0, 0.80574703216552734375, 0.62319183349609375000, 0.49104499816894531250, 5, 4, 17
4371, 0, 0.44151687622070312500, 0.54642963409423828125, 0.77583312988281250000, 6, 15, 14
4372, 0, 0.05749893188476562500, 0.63322758674621582031, 0.24612474441528320312, 12, 3, 2
4373, 0, 0.77179622650146484375, 0.82580947875976562500, 0.10145184397697448730, 10, 16, 0
4374, 0, 0.97080230712890625000, 0.79242992401123046875, 0.20652866363525390625, 13, 12, 15
4375, 0, 0.60089397430419921875, 0.29913806915283203125, 0.05382776260375976562, 10, 15, 6
4376, 0, 0.66878700256347656250, 0.22695589065551757812, 0.57931709289550781250, 15, 5, 17
4377, 0, 0.54236507415771484375, 0.77973508834838867188, 0.68362808227539062500, 13, 3, 5
4378, 0, 0.25792694091796875000, 0.97238254547119140625, 0.05008125305175781250, 13, 12, 12
4379, 0, 0.42062473297119140625, 0.68114280700683593750, 0.06552982330322265625, 1, 4, 9
4380, 0, 0.99114680290222167969, 0.84678268432617187500, 0.25519371032714843750, 2, 15, 8
4381, 0, 0.00475335121154785156, 0.11964066326618194580, 0.40599441528320312500, 3, 0, 15
4382, 0, 0.20192241668701171875, 0.10054588317871093750, 0.05297040939331054688, 10, 5, 5
4383, 0, 0.00336694717407226562, 0.86451148986816406250, 0.04536628723144531250, 3, 17, 16
4384, 0, 0.91529130935668945312, 0.43826103210449218750, 0.59230136871337890625, 2, 12, 13
4385, 0, 0.18522071838378906250, 0.23355865478515625000, 0.30771112442016601562, 10, 16, 4
4386, 0, 0.15558147430419921875, 0.55524349212646484375, 0.38045549392700195312, 5, 13, 7
4387, 0, 0.80531120300292968750, 0.39674282073974609375, 0.79499959945678710938, 8, 8, 4
4388, 0, 0.95953941345214843750, 0.26824855804443359375, 0.28395843505859375000, 14, 9, 17
4389, 0, 0.78457260131835937500, 0.76746225357055664062, 0.52272796630859375000, 5, 6, 9
4390, 0, 0.25126051902770996094, 0.07077026367187500000, 0.29788970947265625000, 2, 2, 17
4391, 0, 0.43537521362304687500, 0.72908973693847656250, 0.44356250762939453125, 15, 12, 2
4392, 0, 0.56576824188232421875, 0.64373731613159179688, 0.50027656555175781250, 15, 5, 14
4393, 0, 0.17880058288574218750, 0.87373590469360351562, 0.99032974243164062500, 13, 3, 16
4394, 0, 0.39441776275634765625, 0.23734283447265625000, 0.87098932266235351562, 6, 14, 3
4395, 0, 0.37229347229003906250, 0.76903915405273437500, 0.49556636810302734375, 10, 17, 10
4396, 0, 0.48033285140991210938, 0.56570148468017578125, 0.39586472511291503906, 7, 6, 3
4397, 0, 0.17163562774658203125, 0.71694564819335937500, 0.97810029983520507812, 10, 12, 6
4398, 0, 0.34518051147460937500, 0.24694538116455078125, 0.13859748840332031250, 13, 12, 13
4399, 0, 0.86721134185791015625, 0.49355697631835937500, 0.60359716415405273438, 3, 4, 4
4400, 0, 0.01213026046752929688, 0.33437657356262207031, 0.12737560272216796875, 3, 2, 7
4401, 0, 0.22596311569213867188, 0.85911893844604492188, 0.64918375015258789062, 7, 2, 7
4402, 0, 0.89825129508972167969, 0.37272754311561584473, 0.14510011672973632812, 3, 0, 6
4403, 0, 0.04674100875854492188, 0.30420875549316406250, 0.01374721527099609375, 7, 13, 4
4404, 0, 0.53250217437744140625, 0.57325863838195800781, 0.77025735378265380859, 5, 2, 0
4405, 0, 0.00257015228271484375, 0.04755854606628417969, 0.04981422424316406250, 10, 2, 7
4406, 0, 0.97590923309326171875, 0.65466117858886718750, 0.33261671662330627441, 9, 14, 0
4407, 0, 0.77607059478759765625, 0.43559265136718750000, 0.40066528320312500000, 8, 16, 17
4408, 0, 0.76864814758300781250, 0.70284700393676757812, 0.83248281478881835938, 3, 2, 3
4409, 0, 0.82056903839111328125, 0.81316566467285156250, 0.74362325668334960938, 10, 6, 5
4410, 0, 0.47653198242187500000, 0.73936367034912109375, 0.96418380737304687500, 6, 15, 11
4411, 0, 0.75414943695068359375, 0.90506458282470703125, 0.41764020919799804688, 12, 9, 4
4412, 0, 0.33115291595458984375, 0.58230733871459960938, 0.34931850433349609375, 12, 4, 7
4413, 0, 0.69281518459320068359, 0.00515556335449218750, 0.56579715013504028320, 0, 6, 0
4414, 0, 0.44283103942871093750, 0.20561695098876953125, 0.87614154815673828125, 8, 1, 9
4415, 0, 0.86652183532714843750, 0.17819118499755859375, 0.98257827758789062500, 8, 1, 16
4416, 0, 0.90507841110229492188, 0.07124519348144531250, 0.02461242675781250000, 4, 14, 9
4417, 0, 0.72933673858642578125, 0.24831771850585937500, 0.78689336776733398438, 10, 13, 5
4418, 0, 0.98448371887207031250, 0.17842006683349609375, 0.14899063110351562500, 10, 8, 13
4419, 0, 0.64291572570800781250, 0.15598869323730468750, 0.88227653503417968750, 12, 17, 17
4420, 0, 0.65835380554199218750, 0.93584632873535156250, 0.13791656494140625000, 17, 3, 8
4421, 0, 0.46376132965087890625, 0.98558616638183593750, 0.50093126296997070312, 4, 6, 2
4422, 0, 0.41816329956054687500, 0.08907699584960937500, 0.29400062561035156250, 8, 16, 16
4423, 0, 0.56222820281982421875, 0.36885452270507812500, 0.41980648040771484375, 9, 16, 10
4424, 0, 0.04496860504150390625, 0.33440685272216796875, 0.01971721649169921875, 9, 5, 9
4425, 0, 0.68018913269042968750, 0.10998868942260742188, 0.45594215393066406250, 7, 3, 5
4426, 0, 0.86688613891601562500, 0.65582799911499023438, 0.74011373519897460938, 8, 2, 7
4427, 0, 0.03712081909179687500, 0.54801177978515625000, 0.55088806152343750000, 2, 11, 16
4428, 0, 0.20977878570556640625, 0.52412462234497070312, 0.87885856628417968750, 8, 6, 8
4429, 0, 0.12084865570068359375, 0.08312988281250000000, 0.71885013580322265625, 4, 6, 10
4430, 0, 0.93997907638549804688, 0.05552959442138671875, 0.07352197170257568359, 2, 15, 1
4431, 0, 0.52108621597290039062, 0.30293083190917968750, 0.02189350128173828125, 5, 13, 15
4432, 0, 0.85282373428344726562, 0.39629969000816345215, 0.12150192260742187500, 5, 0, 8
4433, 0, 0.44918823242187500000, 0.06568145751953125000, 0.09604293107986450195, 17, 7, 0
4434, 0, 0.19406509399414062500, 0.35631179809570312500, 0.52359580993652343750, 12, 16, 13
4435, 0, 0.44259834289550781250, 0.67072677612304687500, 0.32244133949279785156, 6, 13, 1
4436, 0, 0.01085281372070312500, 0.27732419967651367188, 0.27041864395141601562, 17, 2, 7
4437, 0, 0.54964447021484375000, 0.13853836059570312500, 0.77184391021728515625, 9, 1, 15
4438, 0, 0.90146732330322265625, 0.36887598037719726562, 0.15371084213256835938, 3, 7, 6
4439, 0, 0.76196765899658203125, 0.41695785522460937500, 0.06918716430664062500, 4, 15, 13
4440, 0, 0.43007183074951171875, 0.10307860374450683594, 0.66826224327087402344, 5, 3, 1
4441, 0, 0.07948648184537887573, 0.24248981475830078125, 0.58614349365234375000, 0, 6, 16
4442, 0, 0.07175827026367187500, 0.91435623168945312500, 0.74757099151611328125, 16, 14, 7
4443, 0, 0.22479057312011718750, 0.87097454071044921875, 0.28877925872802734375, 11, 6, 12
4444, 0, 0.35488891601562500000, 0.37666606903076171875, 0.32651901245117187500, 4, 4, 16
4445, 0, 0.81596374511718750000, 0.75939178466796875000, 0.26351642608642578125, 14, 15, 12
4446, 0, 0.87418174743652343750, 0.46820926666259765625, 0.62892615795135498047, 5, 14, 1
4447, 0, 0.94141650199890136719, 0.77497100830078125000, 0.35188436508178710938, 3, 13, 2
4448, 0, 0.08411026000976562500, 0.04242078587412834167, 0.78908157348632812500, 9, 0, 13
4449, 0, 0.76742839813232421875, 0.02208887413144111633, 0.36939239501953125000, 13, 0, 15
4450, 0, 0.69549560546875000000, 0.14676475524902343750, 0.66337966918945312500, 17, 12, 16
4451, 0, 0.03002357482910156250, 0.62540721893310546875, 0.49168014526367187500, 7, 11, 16
4452, 0, 0.14890193939208984375, 0.60143947601318359375, 0.46040225028991699219, 14, 1, 2
4453, 0, 0.17817211151123046875, 0.61615371704101562500, 0.18084907531738281250, 13, 6, 9
4454, 0, 0.71049499511718750000, 0.83748757839202880859, 0.37609577178955078125, 6, 0, 12
4455, 0, 0.45973491668701171875, 0.03593063354492187500, 0.41713333129882812500, 15, 15, 17
4456, 0, 0.74539375305175781250, 0.23307609558105468750, 0.38477039337158203125, 12, 6, 4
4457, 0, 0.23409843444824218750, 0.44958114624023437500, 0.70330715179443359375, 10, 9, 6
4458, 0, 0.29828691482543945312, 0.53023529052734375000, 0.11321544647216796875, 3, 16, 8
4459, 0, 0.08198165893554687500, 0.36134624481201171875, 0.18688082695007324219, 12, 7, 3
4460, 0, 0.08163070678710937500, 0.68034839630126953125, 0.73720788955688476562, 15, 3, 3
4461, 0, 0.83674144744873046875, 0.66827988624572753906, 0.83984279632568359375, 13, 3, 15
4462, 0, 0.10929107666015625000, 0.36043739318847656250, 0.75630855560302734375, 11, 14, 14
4463, 0, 0.37720626592636108398, 0.94552087783813476562, 0.24635791778564453125, 0, 1, 5
4464, 0, 0.24065208435058593750, 0.55914115905761718750, 0.37420034408569335938, 8, 14, 4
4465, 0, 0.00685882568359375000, 0.46349811553955078125, 0.73576676845550537109, 16, 13, 0
4466, 0, 0.32084703445434570312, 0.24950790405273437500, 0.82625102996826171875, 2, 14, 8
4467, 0, 0.63108825683593750000, 0.13680267333984375000, 0.88217353820800781250, 11, 17, 16
4468, 0, 0.36502170562744140625, 0.38994121551513671875, 0.81750297546386718750, 9, 4, 8
4469, 0, 0.41834926605224609375, 0.48657917976379394531, 0.21003484725952148438, 15, 2, 7
4470, 0, 0.57746791839599609375, 0.02506828308105468750, 0.21497440338134765625, 8, 16, 14
4471, 0, 0.32952570915222167969, 0.83180713653564453125, 0.93727588653564453125, 1, 13, 12
4472, 0, 0.59336376190185546875, 0.12909555435180664062, 0.11877298355102539062, 6, 5, 7
4473, 0, 0.57206010818481445312, 0.56727218627929687500, 0.75431728363037109375, 3, 15, 5
4474, 0, 0.89134216308593750000, 0.58666515350341796875, 0.11180162429809570312, 13, 2, 7
4475, 0, 0.66137742996215820312, 0.97152233123779296875, 0.04651832580566406250, 7, 11, 17
4476, 0, 0.31841552257537841797, 0.24842405319213867188, 0.63703346252441406250, 1, 4, 16
4477, 0, 0.16947364807128906250, 0.91332435607910156250, 0.10009908676147460938, 3, 4, 2
4478, 0, 0.84525871276855468750, 0.23313426971435546875, 0.22741127014160156250, 10, 9, 10
4479, 0, 0.48301792144775390625, 0.09007573127746582031, 0.39871406555175781250, 5, 3, 5
4480, 0, 0.35049128532409667969, 0.71322154998779296875, 0.21952533721923828125, 2, 12, 14
4481, 0, 0.75266551971435546875, 0.47971916198730468750, 0.01061439514160156250, 11, 9, 3
4482, 0, 0.79597592353820800781, 0.35664367675781250000, 0.11263084411621093750, 2, 7, 16
4483, 0, 0.70104026794433593750, 0.38064146041870117188, 0.63729190826416015625, 17, 5, 15
4484, 0, 0.31275177001953125000, 0.91478419303894042969, 0.36195564270019531250, 4, 0, 8
4485, 0, 0.65079903602600097656, 0.73638534545898437500, 0.67293357849121093750, 3, 15, 2
4486, 0, 0.33864593505859375000, 0.81549644470214843750, 0.36943626403808593750, 13, 11, 16
4487, 0, 0.83554172515869140625, 0.06584167480468750000, 0.39189720153808593750, 8, 16, 17
4488, 0, 0.93901443481445312500, 0.92106342315673828125, 0.92184448242187500000, 13, 13, 12
4489, 0, 0.73598003387451171875, 0.05100059509277343750, 0.38207197189331054688, 8, 12, 3
4490, 0, 0.11347484588623046875, 0.59074306488037109375, 0.65046644210815429688, 12, 8, 4
4491, 0, 0.98653745651245117188, 0.54706382751464843750, 0.15514183044433593750, 2, 16, 16
4492, 0, 0.69253921508789062500, 0.25378990173339843750, 0.03293943405151367188, 16, 5, 4
4493, 0, 0.15304183959960937500, 0.62145900726318359375, 0.13186550140380859375, 6, 14, 10
4494, 0, 0.83254051208496093750, 0.29302883148193359375, 0.31096601486206054688, 16, 11, 7
4495, 0, 0.09347629547119140625, 0.08523368835449218750, 0.09339046478271484375, 7, 8, 8
4496, 0, 0.15562677383422851562, 0.73266887664794921875, 0.83672332763671875000, 5, 5, 0
4497, 0, 0.08341884613037109375, 0.67578506469726562500, 0.89626693725585937500, 13, 14, 10
4498, 0, 0.19804382324218750000, 0.02125740051269531250, 0.27645874023437500000, 17, 3, 7
4499, 0, 0.01082658767700195312, 0.68288421630859375000, 0.21770048141479492188, 7, 11, 3
4500, 0, 0.18587589263916015625, 0.16676473617553710938, 0.96857070922851562500, 9, 2, 16
4501, 0, 0.95043659210205078125, 0.78677272796630859375, 0.96407222747802734375, 13, 15, 4
4502, 0, 0.67304205894470214844, 0.37915039062500000000, 0.94744539260864257812, 3, 4, 6
4503, 0, 0.58816719055175781250, 0.59030389785766601562, 0.96302074193954467773, 11, 4, 0
4504, 0, 0.68840312957763671875, 0.94288361072540283203, 0.92336273193359375000, 7, 0, 16
4505, 0, 0.56091403961181640625, 0.95768451690673828125, 0.25849533081054687500, 1, 11, 14
4506, 0, 0.37106657028198242188, 0.94540977478027343750, 0.54889583587646484375, 4, 12, 15
4507, 0, 0.71801757812500000000, 0.63762187957763671875, 0.66146445274353027344, 7, 12, 2
4508, 0, 0.81124114990234375000, 0.60875034332275390625, 0.06240272521972656250, 13, 4, 10
4509, 0, 0.15221309661865234375, 0.88757801055908203125, 0.49838542938232421875, 2, 15, 7
4510, 0, 0.92289495468139648438, 0.54437637329101562500, 0.08905887603759765625, 7, 4, 6
4511, 0, 0.67058658599853515625, 0.55370235443115234375, 0.45332145690917968750, 14, 12, 5
4512, 0, 0.80109691619873046875, 0.66376727819442749023, 0.62944936752319335938, 11, 0, 4
4513, 0, 0.81249809265136718750, 0.19828224182128906250, 0.03967094421386718750, 16, 5, 1
4514, 0, 0.60027694702148437500, 0.70260620117187500000, 0.32958626747131347656, 7, 11, 0
4515, 0, 0.13916969299316406250, 0.26850700378417968750, 0.59426259994506835938, 14, 17, 5
4516, 0, 0.25922203063964843750, 0.53249549865722656250, 0.27080297470092773438, 15, 11, 4
4517, 0, 0.51099205017089843750, 0.30415534973144531250, 0.40209770202636718750, 5, 14, 15
4518, 0, 0.79199981689453125000, 0.85605335235595703125, 0.68834686279296875000, 14, 5, 14
4519, 0, 0.80396652221679687500, 0.43128347396850585938, 0.61225891113281250000, 8, 7, 9
4520, 0, 0.84905624389648437500, 0.38050270080566406250, 0.46067237854003906250, 8, 16, 11
4521, 0, 0.63680553436279296875, 0.71385002136230468750, 0.47542428970336914062, 7, 10, 2
4522, 0, 0.72235107421875000000, 0.02295875549316406250, 0.05283164978027343750, 1, 15, 7
4523, 0, 0.42818927764892578125, 0.58717250823974609375, 0.96429204940795898438, 7, 11, 2
4524, 0, 0.09942531585693359375, 0.30979347229003906250, 0.81907081604003906250, 3, 14, 5
4525, 0, 0.01726055145263671875, 0.92772221565246582031, 0.04779005050659179688, 2, 1, 7
4526, 0, 0.00199317932128906250, 0.67090654373168945312, 0.69044697284698486328, 14, 2, 1
4527, 0, 0.22426128387451171875, 0.36893463134765625000, 0.25796127319335937500, 8, 17, 12
4528, 0, 0.72903347015380859375, 0.73185825347900390625, 0.48885917663574218750, 15, 5, 4
4529, 0, 0.68350601196289062500, 0.08071565628051757812, 0.09095335006713867188, 4, 3, 6
4530, 0, 0.48824405670166015625, 0.20997238159179687500, 0.92912006378173828125, 11, 16, 10
4531, 0, 0.62015080451965332031, 0.03053092956542968750, 0.71851158142089843750, 2, 2, 17
4532, 0, 0.51160717010498046875, 0.68023395538330078125, 0.01683950424194335938, 12, 3, 7
4533, 0, 0.56798934936523437500, 0.82836914062500000000, 0.57343673706054687500, 7, 10, 11
4534, 0, 0.58690977096557617188, 0.64677047729492187500, 0.77679634094238281250, 7, 12, 16
4535, 0, 0.99535655975341796875, 0.59826850891113281250, 0.62555885314941406250, 14, 6, 15
4536, 0, 0.94288158416748046875, 0.45432662963867187500, 0.42888545989990234375, 14, 4, 13
4537, 0, 0.55340909957885742188, 0.77120685577392578125, 0.68546104431152343750, 2, 8, 13
4538, 0, 0.55132389068603515625, 0.00787258148193359375, 0.94597053527832031250, 15, 13, 16
4539, 0, 0.22041416168212890625, 0.06591415405273437500, 0.37830591201782226562, 8, 12, 1
4540, 0, 0.47064876556396484375, 0.02673768997192382812, 0.68596982955932617188, 15, 4, 5
4541, 0, 0.12921380996704101562, 0.10072994232177734375, 0.11876869201660156250, 7, 11, 16
4542, 0, 0.06752777099609375000, 0.19594669342041015625, 0.07661819458007812500, 17, 11, 16
4543, 0, 0.10521078109741210938, 0.58785820007324218750, 0.23824214935302734375, 7, 17, 14
4544, 0, 0.90612030029296875000, 0.79213047027587890625, 0.88395690917968750000, 15, 4, 16
4545, 0, 0.67517948150634765625, 0.35975646972656250000, 0.89771294593811035156, 10, 13, 3
4546, 0, 0.48836326599121093750, 0.43388462066650390625, 0.77301692962646484375, 11, 14, 13
4547, 0, 0.43719482421875000000, 0.10621118545532226562, 0.26206779479980468750, 11, 7, 9
4548, 0, 0.70926284790039062500, 0.88922309875488281250, 0.58709764480590820312, 13, 2, 6
4549, 0, 0.95530414581298828125, 0.41877269744873046875, 0.35414791107177734375, 11, 3, 10
4550, 0, 0.26358127593994140625, 0.06281566619873046875, 0.07213592529296875000, 15, 15, 14
4551, 0, 0.44568443298339843750, 0.33963203430175781250, 0.95015096664428710938, 9, 6, 5
4552, 0, 0.64554405212402343750, 0.70127201080322265625, 0.50220680236816406250, 17, 5, 16
4553, 0, 0.89453697204589843750, 0.49603652954101562500, 0.90483760833740234375, 5, 5, 7
4554, 0, 0.07951736450195312500, 0.07149028778076171875, 0.50701808929443359375, 16, 9, 14
4555, 0, 0.45210415124893188477, 0.09544837474822998047, 0.72072029113769531250, 0, 1, 8
4556, 0, 0.81587505340576171875, 0.05978775024414062500, 0.11912822723388671875, 11, 17, 11
4557, 0, 0.93003273010253906250, 0.70775127410888671875, 0.80101394653320312500, 12, 4, 16
4558, 0, 0.88798522949218750000, 0.95078027248382568359, 0.51890218257904052734, 11, 1, 0
4559, 0, 0.51403522491455078125, 0.73616981506347656250, 0.97939157485961914062, 11, 4, 4
4560, 0, 0.04891443252563476562, 0.11027526855468750000, 0.17681312561035156250, 3, 5, 16
4561, 0, 0.48131036758422851562, 0.81220865249633789062, 0.27477264404296875000, 6, 5, 6
4562, 0, 0.94036197662353515625, 0.55906963348388671875, 0.27966690063476562500, 13, 11, 17
4563, 0, 0.13471031188964843750, 0.32326126098632812500, 0.81254863739013671875, 17, 7, 14
4564, 0, 0.15807795524597167969, 0.92319130897521972656, 0.33490610122680664062, 3, 1, 5
4565, 0, 0.06100463867187500000, 0.53022098541259765625, 0.38979944586753845215, 9, 13, 0
4566, 0, 0.62336564064025878906, 0.32879659533500671387, 0.90508079528808593750, 3, 0, 15
4567, 0, 0.86670207977294921875, 0.31867790222167968750, 0.53231811523437500000, 9, 13, 13
4568, 0, 0.87619781494140625000, 0.64217847585678100586, 0.44163990020751953125, 8, 0, 10
4569, 0, 0.86316204071044921875, 0.13247871398925781250, 0.09667241573333740234, 13, 2, 1
4570, 0, 0.33930015563964843750, 0.18686103820800781250, 0.59736824035644531250, 14, 7, 4
4571, 0, 0.47300720214843750000, 0.90406513214111328125, 0.41839313507080078125, 17, 8, 5
4572, 0, 0.86439979076385498047, 0.50744009017944335938, 0.40278589725494384766, 0, 6, 1
4573, 0, 0.77279329299926757812, 0.81758213043212890625, 0.96537971496582031250, 5, 15, 15
4574, 0, 0.11645603179931640625, 0.93893671035766601562, 0.40227222442626953125, 13, 3, 15
4575, 0, 0.61159038543701171875, 0.76802444458007812500, 0.52475166320800781250, 15, 5, 17
4576, 0, 0.62399387359619140625, 0.16025257110595703125, 0.21265673637390136719, 9, 10, 2
4577, 0, 0.63200283050537109375, 0.80087018013000488281, 0.08331584930419921875, 9, 3, 9
4578, 0, 0.38370656967163085938, 0.57481360435485839844, 0.35772323608398437500, 6, 1, 14
4579, 0, 0.01482295989990234375, 0.88278865814208984375, 0.29493331909179687500, 13, 13, 10
4580, 0, 0.00863599777221679688, 0.49135589599609375000, 0.47968196868896484375, 4, 2, 9
4581, 0, 0.01407432556152343750, 0.38699340820312500000, 0.63512134552001953125, 10, 15, 3
4582, 0, 0.57472610473632812500, 0.71340417861938476562, 0.23308916389942169189, 16, 5, 0
4583, 0, 0.24276781082153320312, 0.88922309875488281250, 0.83584308624267578125, 7, 7, 8
4584, 0, 0.76623153686523437500, 0.43057107925415039062, 0.24728393554687500000, 4, 2, 17
4585, 0, 0.67823028564453125000, 0.48879218101501464844, 0.91415309906005859375, 14, 2, 14
4586, 0, 0.95228004455566406250, 0.93602061271667480469, 0.79170757532119750977, 14, 1, 0
4587, 0, 0.48992633819580078125, 0.97751998901367187500, 0.30230307579040527344, 7, 15, 1
4588, 0, 0.02937316894531250000, 0.18464326858520507812, 0.40646934509277343750, 10, 3, 8
4589, 0, 0.42743110656738281250, 0.10836791992187500000, 0.72195768356323242188, 7, 9, 4
4590, 0, 0.72022533416748046875, 0.24491691589355468750, 0.90918922424316406250, 8, 17, 12
4591, 0, 0.92356395721435546875, 0.30499458312988281250, 0.56418657302856445312, 10, 4, 5
4592, 0, 0.40187835693359375000, 0.66973304748535156250, 0.88561302423477172852, 2, 6, 0
4593, 0, 0.38151645660400390625, 0.79967379570007324219, 0.53482687473297119141, 5, 3, 1
4594, 0, 0.01992988586425781250, 0.56118535995483398438, 0.03919792175292968750, 14, 2, 17
4595, 0, 0.61406898498535156250, 0.85659313201904296875, 0.49168825149536132812, 8, 14, 5
4596, 0, 0.13143670558929443359, 0.82712697982788085938, 0.28649234771728515625, 1, 6, 6
4597, 0, 0.54817199707031250000, 0.46940994262695312500, 0.88137435913085937500, 9, 9, 10
4598, 0, 0.98909330368041992188, 0.41045475006103515625, 0.71575736999511718750, 3, 4, 16
4599, 0, 0.79106903076171875000, 0.16526746749877929688, 0.37824201583862304688, 16, 7, 4
4600, 0, 0.71255683898925781250, 0.39651775360107421875, 0.08030319213867187500, 13, 14, 13
4601, 0, 0.38060140609741210938, 0.15259838104248046875, 0.32469749450683593750, 3, 3, 17
4602, 0, 0.92508125305175781250, 0.34940910339355468750, 0.05902528762817382812, 12, 4, 5
4603, 0, 0.33708286285400390625, 0.57286858558654785156, 0.19582843780517578125, 14, 3, 5
4604, 0, 0.50003051757812500000, 0.40095520019531250000, 0.80947732925415039062, 13, 11, 7
4605, 0, 0.73184204101562500000, 0.67707061767578125000, 0.62381172180175781250, 3, 5, 3
4606, 0, 0.09057378768920898438, 0.16958713531494140625, 0.90493106842041015625, 1, 5, 1
4607, 0, 0.20033931732177734375, 0.23468208312988281250, 0.73785066604614257812, 11, 17, 4
4608, 0, 0.15965199470520019531, 0.77543354034423828125, 0.85279572010040283203, 3, 15, 1
4609, 0, 0.13872146606445312500, 0.00270843505859375000, 0.45325756072998046875, 5, 3, 10
4610, 0, 0.51014280319213867188, 0.31374835968017578125, 0.23483180999755859375, 6, 12, 15
4611, 0, 0.99772691726684570312, 0.50204086303710937500, 0.45035934448242187500, 4, 14, 13
4612, 0, 0.59985923767089843750, 0.51959753036499023438, 0.05923938751220703125, 10, 2, 6
4613, 0, 0.54046070575714111328, 0.67053222656250000000, 0.86313819885253906250, 0, 8, 16
4614, 0, 0.42347908020019531250, 0.91623497009277343750, 0.86607992649078369141, 5, 17, 0
4615, 0, 0.66435623168945312500, 0.59795856475830078125, 0.91625690460205078125, 10, 7, 3
4616, 0, 0.75471782684326171875, 0.19638919830322265625, 0.84597206115722656250, 8, 15, 16
4617, 0, 0.85409951210021972656, 0.32295799255371093750, 0.39554882049560546875, 2, 16, 7
4618, 0, 0.82569503784179687500, 0.36423158645629882812, 0.81000065803527832031, 14, 2, 2
4619, 0, 0.06851696968078613281, 0.77093553543090820312, 0.57764053344726562500, 2, 5, 17
4620, 0, 0.09894466400146484375, 0.83975505828857421875, 0.85816717147827148438, 14, 11, 0
4621, 0, 0.98861026763916015625, 0.22545385360717773438, 0.79810476303100585938, 7, 7, 7
4622, 0, 0.87137007713317871094, 0.59792709350585937500, 0.19143676757812500000, 3, 14, 15
4623, 0, 0.04101562500000000000, 0.06559181213378906250, 0.16924619674682617188, 6, 6, 7
